Unnamed: 0,PhraseId,SentenceId,Phrase,Sentiment
136459,136460,7378,the quality of Neil Burger 's impressive fake documentary,3
20668,20669,923,"Satin Rouge is not a new , or inventive , journey , but it 's encouraging to see a three-dimensional , average , middle-aged woman 's experience of self-discovery handled with such sensitivity .",3
4963,4964,193,their parents,2
38948,38949,1857,bewildering,1
131317,131318,7076,including the spectacle of Gere in his dancing shoes,2
10800,10801,459,this somber cop drama ultimately feels as flat as the scruffy sands of its titular community .,2
12847,12848,552,", meandering",1
154031,154032,8415,brief nudity and a grisly corpse,2
131579,131580,7090,they see the joy the characters take in this creed,3
97274,97275,5085,an enjoyably,3
152759,152760,8336,then it 's the perfect cure for insomnia .,0
16918,16919,733,insightful enough,3
122829,122830,6588,during her son 's discovery of his homosexuality,2
27127,27128,1248,everyone making it lost their movie mojo,2
12853,12854,552,goth-vampire,2
11609,11610,501,"Strange , funny , twisted , brilliant and macabre .",4
39800,39801,1902,earlier copycat,2
68970,68971,3503,selling point,2
132546,132547,7147,four star performance,4
50360,50361,2476,Roy,2
154984,154985,8478,10 years,2
82216,82217,4242,plenty for those -LRB- like me -RRB- who are n't,2
63234,63235,3197,of the terrorist attacks,2
73519,73520,3757,"charred , somewhere northwest of the Bermuda Triangle",1
37020,37021,1753,energy and,2
85603,85604,4427,a jaunt down memory lane for teens and young adults who grew up on televised Scooby-Doo shows or reruns,3
142510,142511,7735,deft and subtle,3
38795,38796,1851,"has too many spots where it 's on slippery footing , but is acceptable entertainment for the entire family and one that 's especially fit for the kiddies",3
106060,106061,5599,is like binging on cotton candy,3
68465,68466,3473,cut out figures,1
34067,34068,1600,is no Steve Martin,2
44145,44146,2140,to pure Disney,2
133752,133753,7217,"The story , touching though it is ,",2
60280,60281,3044,", earnest inquiries",2
17222,17223,747,lower,2
45250,45251,2199,pokey,1
146992,146993,8000,a great premise but only a great premise,1
151509,151510,8263,set the cause of woman warriors back decades,1
127608,127609,6864,A different kind of love story,2
127964,127965,6883,to give it a millisecond of thought,2
55502,55503,2770,"rustic , realistic , and altogether creepy tale",2
122095,122096,6543,Karmen,2
38904,38905,1855,lifetime,2
53361,53362,2647,as I 'm the One That I Want,3
70698,70699,3604,"wishing , though , that the movie spent a lot less time trying to make a credible case for reports from the afterlife and a lot more time on the romantic urgency that 's at the center of the story",1
75061,75062,3849,sets the film apart is Debrauwer 's refusal to push the easy emotional buttons,3
61781,61782,3122,"is ultimately effective enough at achieving the modest , crowd-pleasing goals it sets for itself .",3
118990,118991,6360,the word ` dog ',2
141238,141239,7661,we have to ask whether her personal odyssey trumps the carnage that claims so many lives around her .,2
101383,101384,5329,", if occasionally flawed ,",2
29028,29029,1344,like racism and homophobia,2
56953,56954,2865,evaporates,2
42349,42350,2040,the formula fresh again,3
50513,50514,2484,if it is n't entirely persuasive,2
30307,30308,1407,its poignancy hooks us completely,4
25268,25269,1155,This slender plot feels especially thin stretched over the nearly 80-minute running time .,1
107849,107850,5703,the soullessness,1
151790,151791,8283,"The messy emotions raging throughout this three-hour effort are instantly recognizable , allowing the film to paradoxically feel familiar and foreign at the same time .",2
103353,103354,5449,"lies somewhere in the story of Matthew Shepard , but that film is yet to be made",3
73601,73602,3763,Sommers 's,2
75341,75342,3864,young-guns cast,2
93387,93388,4870,star Hoffman 's brother Gordy,2
40371,40372,1932,the speculative effort,2
61438,61439,3105,paint fights,2
119746,119747,6404,is nothing more than an hour-and-a-half-long commercial for Britney 's latest album,1
71656,71657,3656,through its otherwise comic narrative,3
102133,102134,5375,the first production -- pro or con --,2
100995,100996,5305,"the biggest names in Japanese anime , with impressive results",4
68808,68809,3494,be a different kind of film,3
133094,133095,7178,heavyweight,2
110245,110246,5838,wonderous accomplishment,4
87328,87329,4529,a kinetic life so teeming that even cranky adults may rediscover the quivering kid inside,3
64841,64842,3283,embarrassment,2
133030,133031,7175,of the West to savor whenever the film 's lamer instincts are in the saddle,2
148550,148551,8083,a wonderful account to work from,3
25083,25084,1147,The rare Imax movie,2
45015,45016,2184,anything fresh,3
23827,23828,1082,without the latter 's imagination,2
34049,34050,1600,"Loosely speaking , we 're in All of Me territory again , and , strictly speaking , Schneider is no Steve Martin",1
32452,32453,1521,"sounds whiny and defensive ,",1
130493,130494,7031,"have been picked not for their acting chops , but for their looks and",3
30543,30544,1419,for the art-house crowd,3
46729,46730,2274,of saucy,3
10484,10485,442,Mana,2
59540,59541,3002,with so much leniency,2
19410,19411,852,to witness first-time director,2
93994,93995,4904,makes it work more than it probably should,3
79395,79396,4090,The film is darkly funny in its observation of just how much more grueling and time-consuming the illusion of work is than actual work .,4
43698,43699,2118,applies,2
58468,58469,2946,of mushy obviousness,1
30105,30106,1397,a concept,2
62985,62986,3188,has never been more charming than in About a Boy .,3
93925,93926,4900,would-be surprises,2
145430,145431,7901,"influenced by some of the filmmakers who have directed him , especially the Coen brothers and Steven Soderbergh",3
138569,138570,7506,a fun and funky look into an artificial creation in a world that thrives on artificiality,3
96183,96184,5025,with a skateboard,2
153362,153363,8377,My only wish is that Celebi could take me back to a time before I saw this movie and I could just skip it .,0
34437,34438,1618,"feels less the product of loving , well integrated homage and more like a mere excuse for the wan , thinly sketched story .",1
12414,12415,531,at the end,2
77474,77475,3984,Lolita '',2
91262,91263,4749,"The secrets of time travel will have been discovered , indulged in and rejected as boring before I see this piece of crap again .",0
73511,73512,3757,net,2
11304,11305,487,director Sara Sugarman stoops to having characters drop their pants for laughs and not the last time,1
15362,15363,658,Cacoyannis,2
23704,23705,1077,admittedly manipulative,1
85853,85854,4443,you bring to it,2
147908,147909,8049,"a question for philosophers , not filmmakers",1
82755,82756,4274,Are we there,2
96013,96014,5016,the man 's head and heart,2
113021,113022,6001,overly sillified,2
79456,79457,4092,bittersweet bite,3
149030,149031,8108,spill from a projector 's lens,2
129410,129411,6958,"evacuations , and none-too-funny commentary on the cultural distinctions between Americans and Brits",1
73951,73952,3782,has its faults,1
86334,86335,4469,things will work out,2
16377,16378,705,Producer,2
73421,73422,3751,metropolitan area,2
127077,127078,6834,too eager to please,1
86866,86867,4501,is an interesting movie !,4
126485,126486,6802,"A loud , ugly , irritating movie without any of its satirical salvos hitting a discernible target .",0
84560,84561,4375,There 's much tongue in cheek in the film and there 's no doubt the filmmaker is having fun with it all .,3
35436,35437,1668,Lush and beautifully photographed -LRB- somebody suggested the stills might make a nice coffee table book -RRB-,3
96623,96624,5047,likely very little crossover appeal to those without much interest in the Elizabethans -LRB- as well as rank frustration from those in the know about Rubbo 's dumbed-down tactics -RRB-,2
155949,155950,8538,It 's an experience in understanding a unique culture that is presented with universal appeal .,3
12359,12360,528,just letting the mountain tell you what to do,2
59155,59156,2985,"I prefer Soderbergh 's concentration on his two lovers over Tarkovsky 's mostly male , mostly patriarchal debating societies .",2
53961,53962,2679,misguided,0
134078,134079,7236,"cheap , graceless , hackneyed sci-fi serials",0
153522,153523,8384,does everything,3
67019,67020,3402,the Tuck family themselves,2
33707,33708,1583,It trusts the story it sets out to tell .,4
103876,103877,5477,a great monster movie,4
81034,81035,4176,A portrait of hell so shattering it 's impossible to shake .,3
47135,47136,2298,"The leaping story line , shaped by director Peter Kosminsky into sharp slivers and cutting impressions",4
20588,20589,918,answering them,2
74263,74264,3804,sickly entertainment at best and mind-destroying cinematic pollution at worst,1
132531,132532,7146,matter how many times he demonstrates that he 's a disloyal satyr,1
20029,20030,889,Irwin and his director never come up with an adequate reason why we should pay money for what we can get on television for free .,0
76601,76602,3939,"if you have the patience for it , you wo n't feel like it 's wasted yours",3
142424,142425,7728,assembles,2
91715,91716,4773,lazy but enjoyable,3
150019,150020,8170,utter tripe,0
32820,32821,1538,"There are a couple of things that elevate `` Glory '' above most of its ilk , most notably the mere presence of Duvall .",3
98673,98674,5174,had the story to match,2
43754,43755,2121,like adults and everyone,2
66125,66126,3354,camaraderie and history,2
93307,93308,4866,in all of their pity and terror,0
91137,91138,4741,loads of irreparable damage,1
31629,31630,1482,does somehow,2
135280,135281,7305,and Mary-Louise Parker,2
16199,16200,700,borrows heavily from both Seven and The Silence of the Lambs,2
41799,41800,2012,ads,2
57884,57885,2918,But the execution is a flop with the exception of about six gags that really work .,2
56962,56963,2866,"one big laugh , three or four mild giggles , and a whole lot of not much else .",2
108407,108408,5737,"'ve had more interesting -- and , dare I say , thematically complex -- bowel movements than this long-on-the-shelf , point-and-shoot exercise in gimmicky crime drama",1
111409,111410,5909,'s education,2
40,41,1,some,2
106234,106235,5609,a disservice,1
37867,37868,1801,"whether it wants to be a black comedy , drama , melodrama or some combination of the three",1
68551,68552,3480,each of them searches for their place in the world,2
134346,134347,7248,"knows how to inflate the mundane into the scarifying , and",2
94844,94845,4947,naive,1
8290,8291,345,"The otherwise good-naturedness of Mr. Deeds , with its embrace of sheer goofiness and cameos of less",3
135188,135189,7297,must have been astronomically bad,0
74188,74189,3801,of this movie 's servitude to its superstar,2
134942,134943,7283,"as darkly funny , energetic ,",3
102172,102173,5377,Friday fans,2
94381,94382,4925,about crime,2
107537,107538,5683,terrifying angst,1
51031,51032,2512,"S1M0NE 's satire is not subtle , but",1
24792,24793,1130,see the continent through rose-colored glasses,2
39840,39841,1904,The only upside,2
43923,43924,2129,"a fascinating curiosity piece -- fascinating , that is ,",3
48914,48915,2388,the film 's creepy,1
38404,38405,1828,lessen the overall impact the movie could have had,1
119729,119730,6403,glaring triteness,1
9767,9768,406,cliches and pabulum that plays like a 95-minute commercial for NBA properties,2
89368,89369,4646,underlines even the dullest tangents,1
144127,144128,7823,a dearth of real poignancy,2
10229,10230,430,soccer,2
114800,114801,6110,Not once,2
105536,105537,5572,of plot devices,2
43450,43451,2100,closet,2
50592,50593,2488,ante,2
34747,34748,1634,filmed more irresistibly than in ` Baran,3
