,PhraseId,SentenceId,Phrase
36521,192582,10249,a testimonial dinner than a documentary
36522,192583,10249,a testimonial dinner
36523,192584,10249,testimonial dinner
36524,192585,10249,testimonial
36525,192586,10249,than a documentary
36526,192587,10250,"For all of the contemporary post-colonialist consciousness that Kapur tries to bring to The Four Feathers , the oddest thing about the movie is how it winds up affirming the same damn moldy values the material has always held dear ."
36527,192588,10250,For all of the contemporary post-colonialist consciousness that Kapur tries to bring to The Four Feathers
36528,192589,10250,all of the contemporary post-colonialist consciousness that Kapur tries to bring to The Four Feathers
36529,192590,10250,of the contemporary post-colonialist consciousness that Kapur tries to bring to The Four Feathers
36530,192591,10250,the contemporary post-colonialist consciousness that Kapur tries to bring to The Four Feathers
36531,192592,10250,the contemporary post-colonialist consciousness
36532,192593,10250,contemporary post-colonialist consciousness
36533,192594,10250,post-colonialist consciousness
36534,192595,10250,post-colonialist
36535,192596,10250,that Kapur tries to bring to The Four Feathers
36536,192597,10250,Kapur tries to bring to The Four Feathers
36537,192598,10250,Kapur
36538,192599,10250,tries to bring to The Four Feathers
36539,192600,10250,to bring to The Four Feathers
36540,192601,10250,bring to The Four Feathers
36541,192602,10250,to The Four Feathers
36542,192603,10250,", the oddest thing about the movie is how it winds up affirming the same damn moldy values the material has always held dear ."
36543,192604,10250,the oddest thing about the movie is how it winds up affirming the same damn moldy values the material has always held dear .
36544,192605,10250,the oddest thing about the movie
36545,192606,10250,the oddest thing
36546,192607,10250,oddest thing
36547,192608,10250,oddest
36548,192609,10250,about the movie
36549,192610,10250,is how it winds up affirming the same damn moldy values the material has always held dear .
36550,192611,10250,is how it winds up affirming the same damn moldy values the material has always held dear
36551,192612,10250,how it winds up affirming the same damn moldy values the material has always held dear
36552,192613,10250,it winds up affirming the same damn moldy values the material has always held dear
36553,192614,10250,winds up affirming the same damn moldy values the material has always held dear
36554,192615,10250,affirming the same damn moldy values the material has always held dear
36555,192616,10250,affirming
36556,192617,10250,the same damn moldy values the material has always held dear
36557,192618,10250,the same damn moldy values
36558,192619,10250,same damn moldy values
36559,192620,10250,damn moldy values
36560,192621,10250,damn moldy
36561,192622,10250,moldy
36562,192623,10250,the material has always held dear
36563,192624,10250,has always held dear
36564,192625,10250,has always
36565,192626,10250,held dear
36566,192627,10250,dear
36567,192628,10251,"With Danilo Donati 's witty designs and Dante Spinotti 's luscious cinematography , this might have made a decent children 's movie -- if only Benigni had n't insisted on casting himself in the title role ."
36568,192629,10251,With Danilo Donati 's witty designs and Dante Spinotti 's luscious cinematography
36569,192630,10251,Danilo Donati 's witty designs and Dante Spinotti 's luscious cinematography
36570,192631,10251,Danilo Donati 's witty designs and
36571,192632,10251,Danilo Donati 's witty designs
36572,192633,10251,Danilo Donati 's
36573,192634,10251,Danilo
36574,192635,10251,Donati 's
36575,192636,10251,Donati
36576,192637,10251,witty designs
36577,192638,10251,designs
36578,192639,10251,Dante Spinotti 's luscious cinematography
36579,192640,10251,Dante Spinotti 's
36580,192641,10251,Dante
36581,192642,10251,Spinotti 's
36582,192643,10251,Spinotti
36583,192644,10251,luscious cinematography
36584,192645,10251,luscious
36585,192646,10251,", this might have made a decent children 's movie -- if only Benigni had n't insisted on casting himself in the title role ."
36586,192647,10251,this might have made a decent children 's movie -- if only Benigni had n't insisted on casting himself in the title role .
36587,192648,10251,might have made a decent children 's movie -- if only Benigni had n't insisted on casting himself in the title role .
36588,192649,10251,might have made a decent children 's movie -- if only Benigni had n't insisted on casting himself in the title role
36589,192650,10251,have made a decent children 's movie -- if only Benigni had n't insisted on casting himself in the title role
36590,192651,10251,made a decent children 's movie -- if only Benigni had n't insisted on casting himself in the title role
36591,192652,10251,a decent children 's movie -- if only Benigni had n't insisted on casting himself in the title role
36592,192653,10251,a decent children 's movie --
36593,192654,10251,a decent children 's movie
36594,192655,10251,a decent children 's
36595,192656,10251,decent children 's
36596,192657,10251,if only Benigni had n't insisted on casting himself in the title role
36597,192658,10251,only Benigni had n't insisted on casting himself in the title role
36598,192659,10251,only Benigni
36599,192660,10251,had n't insisted on casting himself in the title role
36600,192661,10251,had n't
36601,192662,10251,insisted on casting himself in the title role
36602,192663,10251,insisted
36603,192664,10251,on casting himself in the title role
36604,192665,10251,casting himself in the title role
36605,192666,10251,casting himself
36606,192667,10251,in the title role
36607,192668,10251,the title role
36608,192669,10251,title role
36609,192670,10252,"If the message seems more facile than the earlier films , the images have such a terrible beauty you may not care ."
36610,192671,10252,If the message seems more facile than the earlier films
36611,192672,10252,the message seems more facile than the earlier films
36612,192673,10252,seems more facile than the earlier films
36613,192674,10252,more facile than the earlier films
36614,192675,10252,facile than the earlier films
36615,192676,10252,than the earlier films
36616,192677,10252,the earlier films
36617,192678,10252,earlier films
36618,192679,10252,", the images have such a terrible beauty you may not care ."
36619,192680,10252,the images have such a terrible beauty you may not care .
36620,192681,10252,the images
36621,192682,10252,have such a terrible beauty you may not care .
36622,192683,10252,have such a terrible beauty you may not care
36623,192684,10252,such a terrible beauty you may not care
36624,192685,10252,such a terrible beauty
36625,192686,10252,a terrible beauty
36626,192687,10252,terrible beauty
36627,192688,10252,you may not care
36628,192689,10252,may not care
36629,192690,10253,"Herzog is obviously looking for a moral to his fable , but the notion that a strong , unified showing among Germany and Eastern European Jews might have changed 20th-Century history is undermined by Ahola 's inadequate performance ."
36630,192691,10253,"Herzog is obviously looking for a moral to his fable , but the notion that a strong , unified showing among Germany and Eastern European Jews might have changed 20th-Century history is undermined by Ahola 's inadequate performance"
36631,192692,10253,"Herzog is obviously looking for a moral to his fable , but"
36632,192693,10253,"Herzog is obviously looking for a moral to his fable ,"
36633,192694,10253,Herzog is obviously looking for a moral to his fable
36634,192695,10253,is obviously looking for a moral to his fable
36635,192696,10253,is obviously
36636,192697,10253,looking for a moral to his fable
36637,192698,10253,looking for a moral
36638,192699,10253,for a moral
36639,192700,10253,a moral
36640,192701,10253,to his fable
36641,192702,10253,his fable
36642,192703,10253,"the notion that a strong , unified showing among Germany and Eastern European Jews might have changed 20th-Century history is undermined by Ahola 's inadequate performance"
36643,192704,10253,"the notion that a strong , unified showing among Germany and Eastern European Jews might have changed 20th-Century history"
36644,192705,10253,"that a strong , unified showing among Germany and Eastern European Jews might have changed 20th-Century history"
36645,192706,10253,"a strong , unified showing among Germany and Eastern European Jews might have changed 20th-Century history"
36646,192707,10253,"a strong , unified showing among Germany and Eastern European Jews"
36647,192708,10253,"a strong , unified showing"
36648,192709,10253,"strong , unified showing"
36649,192710,10253,", unified showing"
36650,192711,10253,unified showing
36651,192712,10253,unified
36652,192713,10253,among Germany and Eastern European Jews
36653,192714,10253,Germany and Eastern European Jews
36654,192715,10253,Germany and
36655,192716,10253,Germany
36656,192717,10253,Eastern European Jews
36657,192718,10253,Eastern
36658,192719,10253,European Jews
36659,192720,10253,European
36660,192721,10253,might have changed 20th-Century history
36661,192722,10253,have changed 20th-Century history
36662,192723,10253,changed 20th-Century history
36663,192724,10253,changed
36664,192725,10253,20th-Century history
36665,192726,10253,20th-Century
36666,192727,10253,is undermined by Ahola 's inadequate performance
36667,192728,10253,undermined by Ahola 's inadequate performance
36668,192729,10253,undermined
36669,192730,10253,by Ahola 's inadequate performance
36670,192731,10253,Ahola 's inadequate performance
36671,192732,10253,Ahola 's
36672,192733,10253,Ahola
36673,192734,10253,inadequate performance
36674,192735,10253,inadequate
36675,192736,10254,"Writer-director 's Mehta 's effort has tons of charm and the whimsy is in the mixture , the intoxicating masala , of cultures and film genres ."
36676,192737,10254,"Writer-director 's Mehta 's effort has tons of charm and the whimsy is in the mixture , the intoxicating masala , of cultures and film genres"
36677,192738,10254,Writer-director 's Mehta 's effort has tons of charm and
36678,192739,10254,Writer-director 's Mehta 's effort has tons of charm
36679,192740,10254,Writer-director 's Mehta 's effort
36680,192741,10254,Writer-director 's Mehta 's
36681,192742,10254,Writer-director 's
36682,192743,10254,Mehta 's
36683,192744,10254,Mehta
36684,192745,10254,has tons of charm
36685,192746,10254,tons of charm
